Event,Name,Team Code,Team Name,Percent
M-1500-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,12.0
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,9.0
M-1500-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,7.0
M-1500-FREESTYLE-LCM,"SAWRYMOWICZ, Mateusz",POL,Poland,7.0
M-1500-FREESTYLE-LCM,"JERVIS, Daniel",GBR,Great Britain,6.0
M-1500-FREESTYLE-LCM,"CHRISTIANSEN, Henrik",NOR,Norway,5.0
M-1500-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,5.0
M-1500-FREESTYLE-LCM,"WILIMOVSKY, Jordan",USA,United States of America,5.0
M-1500-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,4.0
M-1500-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,3.0
M-1500-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,3.0
M-1500-FREESTYLE-LCM,"AUBRY, David",FRA,France,2.0
M-1500-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,2.0
M-1500-FREESTYLE-LCM,"JOLY, Damien",FRA,France,2.0
M-100-FREESTYLE-LCM,"HELD, Ryan",USA,United States of America,91.0
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,88.0
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,86.0
M-100-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,22.0
M-100-FREESTYLE-LCM,"DRESSEL, Caeleb",USA,United States of America,7.0
M-100-FREESTYLE-LCM,"WALTERS, David",USA,United States of America,4.0
M-100-FREESTYLE-LCM,"KOLESNIKOV, Kliment",RUS,Russian Federation,2.0
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,100.0
M-100-BUTTERFLY-LCM,"TEMPLE, Matthew",AUS,Australia,100.0
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,48.0
M-100-BUTTERFLY-LCM,"CODIA, Piero",ITA,Italy,31.0
M-100-BUTTERFLY-LCM,"ROONEY, Maxime",USA,United States of America,17.0
M-100-BUTTERFLY-LCM,"ANDREW, Michael",USA,United States of America,2.0
M-100-BUTTERFLY-LCM,"CROCKER, Ian",USA,United States of America,2.0
M-100-BREASTSTROKE-LCM,"ANDREW, Michael",USA,United States of America,91.0
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,84.0
M-100-BREASTSTROKE-LCM,"SHYMANOVICH, Ilya",BLR,Belarus,58.0
M-100-BREASTSTROKE-LCM,"FINK, Nic",USA,United States of America,47.0
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,10.0
M-100-BREASTSTROKE-LCM,"KAMMINGA, Arno",NED,Netherlands,4.0
M-100-BREASTSTROKE-LCM,"RICKARD, Brenton",AUS,Australia,2.0
M-100-BREASTSTROKE-LCM,"VAN DER BURGH, Cameron",RSA,South Africa,2.0
M-100-BREASTSTROKE-LCM,"DUBOSCQ, Hugues",FRA,France,1.0
M-100-BREASTSTROKE-LCM,"MARTINENGHI, Nicolo",ITA,Italy,1.0
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,75.0
M-100-BACKSTROKE-LCM,"KOLESNIKOV, Kliment",RUS,Russian Federation,53.0
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,50.0
M-100-BACKSTROKE-LCM,"KOGA, Junya",JPN,Japan,40.0
M-100-BACKSTROKE-LCM,"PLUMMER, David",USA,United States of America,35.0
M-100-BACKSTROKE-LCM,"MEEUW, Helge",GER,Germany,21.0
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,17.0
M-100-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,8.0
M-100-BACKSTROKE-LCM,"ARMSTRONG, Joseph",USA,United States of America,1.0
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,37.0
F-800-FREESTYLE-LCM,"LI, Bingjie",CHN,People's Republic of China,31.0
F-800-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,25.0
F-800-FREESTYLE-LCM,"WANG, Jianjiahe",CHN,People's Republic of China,25.0
F-800-FREESTYLE-LCM,"KOHLER, Sarah",GER,Germany,24.0
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,20.0
F-800-FREESTYLE-LCM,"TITMUS, Ariarne",AUS,Australia,20.0
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,17.0
F-800-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,17.0
F-800-FREESTYLE-LCM,"MELVERTON, Kiah",AUS,Australia,17.0
F-800-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,14.0
F-800-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,12.0
F-800-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,10.0
F-800-FREESTYLE-LCM,"QUADARELLA, Simona",ITA,Italy,10.0
F-800-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,8.0
F-800-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,6.0
F-800-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,4.0
F-800-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,2.0
F-800-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,1.0
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,92.0
F-50-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,81.0
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,74.0
F-50-FREESTYLE-LCM,"LIU, Xiang",CHN,People's Republic of China,34.0
F-50-FREESTYLE-LCM,"BLUME, Pernille",DEN,Denmark,8.0
F-50-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,7.0
F-50-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,4.0
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,46.0
F-400-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,34.0
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,30.0
F-400-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,28.0
F-400-MEDLEY-LCM,"HOFF, Katie",USA,United States of America,27.0
F-400-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,23.0
F-400-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,23.0
F-400-MEDLEY-LCM,"OVERHOLT, Emily",CAN,Canada,20.0
F-400-MEDLEY-LCM,"PICKREM, Sydney",CAN,Canada,17.0
F-400-MEDLEY-LCM,"OHASHI, Yui",JPN,Japan,16.0
F-400-MEDLEY-LCM,"BEISEL, Elizabeth",USA,United States of America,15.0
F-400-MEDLEY-LCM,"MARGALIS, Melanie",USA,United States of America,8.0
F-400-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,6.0
F-400-MEDLEY-LCM,"MCKEOWN, Kaylee",AUS,Australia,4.0
F-400-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,3.0
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,55.0
F-400-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,43.0
F-400-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,32.0
F-400-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,28.0
F-400-FREESTYLE-LCM,"KESELY, Ajna",HUN,Hungary,27.0
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,24.0
F-400-FREESTYLE-LCM,"LI, Bingjie",CHN,People's Republic of China,21.0
F-400-FREESTYLE-LCM,"COSTA, Melani",ESP,Spain,17.0
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,17.0
F-400-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,15.0
F-400-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,11.0
F-400-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,9.0
F-400-FREESTYLE-LCM,"VAN ROUWENDAAL, Sharon",NED,Netherlands,1.0
F-200-MEDLEY-LCM,"KIM, Seoyeong",KOR,Republic of Korea,97.0
F-200-MEDLEY-LCM,"BAKER, Kathleen",USA,United States of America,93.0
F-200-MEDLEY-LCM,"MCKEOWN, Kaylee",AUS,Australia,54.0
F-200-MEDLEY-LCM,"WATANABE, Kanako",JPN,Japan,31.0
F-200-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,14.0
F-200-MEDLEY-LCM,"PICKREM, Sydney",CAN,Canada,5.0
F-200-MEDLEY-LCM,"WALSH, Alex",USA,United States of America,4.0
F-200-MEDLEY-LCM,"COX, Madisyn",USA,United States of America,1.0
F-200-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,1.0
F-200-FREESTYLE-LCM,"IKEE, Rikako",JPN,Japan,71.0
F-200-FREESTYLE-LCM,"TITMUS, Ariarne",AUS,Australia,50.0
F-200-FREESTYLE-LCM,"RUCK, Taylor",CAN,Canada,37.0
F-200-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,37.0
F-200-FREESTYLE-LCM,"YANG, Junxuan",CHN,People's Republic of China,26.0
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,21.0
F-200-FREESTYLE-LCM,"HAUGHEY, Siobhan",HKG,"Hong Kong, China",15.0
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,13.0
F-200-FREESTYLE-LCM,"ISAKOVIC, Sara",SLO,Slovenia,12.0
F-200-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,12.0
F-200-FREESTYLE-LCM,"HAUGHEY, Siobhan Bernadette",HKG,"Hong Kong, China",3.0
F-200-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,2.0
F-200-FREESTYLE-LCM,"BONNET, Charlotte",FRA,France,1.0
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,97.0
F-200-BUTTERFLY-LCM,"THOMAS, Alys Margaret",GBR,Great Britain,73.0
F-200-BUTTERFLY-LCM,"HOSSZU, Katinka",HUN,Hungary,40.0
F-200-BUTTERFLY-LCM,"GROVES, Madeline",AUS,Australia,31.0
F-200-BUTTERFLY-LCM,"BELMONTE, Mireia",ESP,Spain,26.0
F-200-BUTTERFLY-LCM,"MONGEL, Aurore",FRA,France,12.0
F-200-BUTTERFLY-LCM,"GANDY, Ellen",GBR,Great Britain,9.0
F-200-BUTTERFLY-LCM,"HOSHI, Natsumi",JPN,Japan,5.0
F-200-BUTTERFLY-LCM,"HENTKE, Franziska",GER,Germany,4.0
F-200-BUTTERFLY-LCM,"LOWE, Jemma",GBR,Great Britain,2.0
F-200-BUTTERFLY-LCM,"LACROIX, Audrey",CAN,Canada,1.0
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,53.0
F-200-BREASTSTROKE-LCM,"KANETO, Rie",JPN,Japan,45.0
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,45.0
F-200-BREASTSTROKE-LCM,"LAZOR, Annie",USA,United States of America,35.0
F-200-BREASTSTROKE-LCM,"SUZUKI, Satomi",JPN,Japan,29.0
F-200-BREASTSTROKE-LCM,"SCHOENMAKER, Tatjana",RSA,South Africa,27.0
F-200-BREASTSTROKE-LCM,"RENSHAW, Molly",GBR,Great Britain,20.0
F-200-BREASTSTROKE-LCM,"WATANABE, Kanako",JPN,Japan,20.0
F-200-BREASTSTROKE-LCM,"CHIKUNOVA, Evgeniia",RUS,Russian Federation,14.0
F-200-BREASTSTROKE-LCM,"WOOD, Abbie",GBR,Great Britain,3.0
F-200-BREASTSTROKE-LCM,"AOKI, Reona",JPN,Japan,2.0
F-200-BREASTSTROKE-LCM,"GALAT, Bethany",USA,United States of America,2.0
F-200-BREASTSTROKE-LCM,"HIGL, Nadja",SRB,Serbia,2.0
F-200-BREASTSTROKE-LCM,"JUKIC, Mirna",AUT,Austria,1.0
F-200-BREASTSTROKE-LCM,"KING, Lilly",USA,United States of America,1.0
F-200-BREASTSTROKE-LCM,"MAMIE, Lisa",SUI,Switzerland,1.0
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,53.0
F-200-BACKSTROKE-LCM,"HOELZER, Margaret",USA,United States of America,39.0
F-200-BACKSTROKE-LCM,"PANZIERA, Margherita",ITA,Italy,37.0
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,32.0
F-200-BACKSTROKE-LCM,"BEISEL, Elizabeth",USA,United States of America,28.0
F-200-BACKSTROKE-LCM,"MASSE, Kylie",CAN,Canada,24.0
F-200-BACKSTROKE-LCM,"DI RADO, Maya",USA,United States of America,22.0
F-200-BACKSTROKE-LCM,"WHITE, Rhyan Elizabeth",USA,United States of America,17.0
F-200-BACKSTROKE-LCM,"PELTON, Elizabeth",USA,United States of America,14.0
F-200-BACKSTROKE-LCM,"HOSSZU, Katinka",HUN,Hungary,10.0
F-200-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,10.0
F-200-BACKSTROKE-LCM,"RUCK, Taylor",CAN,Canada,4.0
F-200-BACKSTROKE-LCM,"BACON, Phoebe",USA,United States of America,3.0
F-200-BACKSTROKE-LCM,"BAKER, Kathleen",USA,United States of America,3.0
F-200-BACKSTROKE-LCM,"HOCKING, Belinda",AUS,Australia,3.0
F-200-BACKSTROKE-LCM,"FESIKOVA, Anastasiia",RUS,Russian Federation,1.0
F-1500-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,36.0
F-1500-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,34.0
F-1500-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,29.0
F-1500-FREESTYLE-LCM,"PIGNATIELLO, Delfina",ARG,Argentina,24.0
F-1500-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,22.0
F-1500-FREESTYLE-LCM,"ANDERSON, Haley",USA,United States of America,21.0
F-1500-FREESTYLE-LCM,"GOUGH, Maddy",AUS,Australia,16.0
F-1500-FREESTYLE-LCM,"SULLIVAN, Erica",USA,United States of America,16.0
F-1500-FREESTYLE-LCM,"WANG, Jianjiahe",CHN,People's Republic of China,16.0
F-1500-FREESTYLE-LCM,"KOHLER, Sarah",GER,Germany,14.0
F-1500-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,14.0
F-1500-FREESTYLE-LCM,"RIGAMONTI, Flavia",SUI,Switzerland,12.0
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,10.0
F-1500-FREESTYLE-LCM,"TWICHELL, Ashley",USA,United States of America,8.0
F-1500-FREESTYLE-LCM,"KESELY, Ajna",HUN,Hungary,7.0
F-1500-FREESTYLE-LCM,"KIRPICHNIKOVA, Anastasiia",RUS,Russian Federation,7.0
F-1500-FREESTYLE-LCM,"CARAMIGNOLI, Martina Rita",ITA,Italy,6.0
F-1500-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,3.0
F-1500-FREESTYLE-LCM,"KOBRICH, Kristel",CHI,Chile,2.0
F-1500-FREESTYLE-LCM,"PEIRSOL, Hayley",USA,United States of America,2.0
F-1500-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,1.0
F-100-FREESTYLE-LCM,"BONNET, Charlotte",FRA,France,100.0
F-100-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,88.0
F-100-FREESTYLE-LCM,"BLUME, Pernille",DEN,Denmark,79.0
F-100-FREESTYLE-LCM,"OLEKSIAK, Penny",CAN,Canada,25.0
F-100-FREESTYLE-LCM,"WILSON, Madison",AUS,Australia,4.0
F-100-FREESTYLE-LCM,"COMERFORD, Mallory",USA,United States of America,2.0
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,2.0
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,95.0
F-100-BUTTERFLY-LCM,"ZHANG, Yufei",CHN,People's Republic of China,95.0
F-100-BUTTERFLY-LCM,"HUSKE, Torri",USA,United States of America,77.0
F-100-BUTTERFLY-LCM,"MACNEIL, Margaret",CAN,Canada,16.0
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,14.0
F-100-BUTTERFLY-LCM,"IKEE, Rikako",JPN,Japan,2.0
F-100-BUTTERFLY-LCM,"DOUGLASS, Kate",USA,United States of America,1.0
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,100.0
F-100-BREASTSTROKE-LCM,"JACOBY, Lydia",USA,United States of America,99.0
F-100-BREASTSTROKE-LCM,"LAZOR, Annie",USA,United States of America,58.0
F-100-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,41.0
F-100-BREASTSTROKE-LCM,"HANSSON, Sophie",SWE,Sweden,2.0
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,100.0
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,96.0
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,53.0
F-100-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,38.0
F-100-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,5.0
F-100-BACKSTROKE-LCM,"WHITE, Rhyan Elizabeth",USA,United States of America,5.0
F-100-BACKSTROKE-LCM,"ATHERTON, Minna",AUS,Australia,3.0
