Event,Name,Team Code,Team Name,Percent
M-400-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,7.000000000000001
M-400-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,4.2
M-400-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,4.1000000000000005
M-400-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,3.8000000000000003
M-400-FREESTYLE-LCM,"MCKEON, David",AUS,Australia,2.2
M-400-FREESTYLE-LCM,"DWYER, Conor",USA,United States of America,1.2000000000000002
M-400-FREESTYLE-LCM,"AGNEL, Yannick",FRA,France,1.1
M-400-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,1.0
M-400-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,0.6
M-400-FREESTYLE-LCM,"KELLER, Klete",USA,United States of America,0.30000000000000004
M-400-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,0.2
M-400-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,0.1
M-400-FREESTYLE-LCM,"GUY, James",GBR,Great Britain,0.1
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,73.90000000000026
M-200-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,70.4000000000002
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,50.60000000000003
M-200-MEDLEY-LCM,"SHANTEAU, Eric",USA,United States of America,46.799999999999955
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,39.09999999999997
M-200-MEDLEY-LCM,"BRODIE, Leith",AUS,Australia,9.199999999999992
M-200-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,6.500000000000002
M-200-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,3.500000000000001
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,56.60000000000021
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,51.90000000000008
M-200-FREESTYLE-LCM,"AGNEL, Yannick",FRA,France,35.09999999999992
M-200-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,33.99999999999993
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,31.599999999999966
M-200-FREESTYLE-LCM,"IZOTOV, Danila",RUS,Russian Federation,30.79999999999994
M-200-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,29.899999999999938
M-200-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,12.999999999999993
M-200-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,6.400000000000001
M-200-FREESTYLE-LCM,"LOCHTE, Ryan",USA,United States of America,5.300000000000001
M-200-FREESTYLE-LCM,"VAN DEN HOOGENBAND, Pieter",NED,Netherlands,2.2
M-200-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,2.1
M-200-FREESTYLE-LCM,"GUY, James",GBR,Great Britain,0.5
M-200-FREESTYLE-LCM,"HAGINO, Kosuke",JPN,Japan,0.5
M-200-FREESTYLE-LCM,"FRASER-HOLMES, Thomas",AUS,Australia,0.1
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,73.60000000000042
M-200-BUTTERFLY-LCM,"MATSUDA, Takeshi",JPN,Japan,61.00000000000006
M-200-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,52.19999999999998
M-200-BUTTERFLY-LCM,"KORZENIOWSKI, Pawel",POL,Poland,44.69999999999996
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,43.20000000000004
M-200-BUTTERFLY-LCM,"LE CLOS, Chad",RSA,South Africa,12.299999999999994
M-200-BUTTERFLY-LCM,"BURMESTER, Moss",NZL,New Zealand,10.39999999999999
M-200-BUTTERFLY-LCM,"SAKAI, Masato",JPN,Japan,2.0
M-200-BUTTERFLY-LCM,"SKVORTSOV, Nikolay",RUS,Russian Federation,0.2
M-200-BUTTERFLY-LCM,"CLARY, Tyler",USA,United States of America,0.1
M-200-BUTTERFLY-LCM,"SETO, Daiya",JPN,Japan,0.1
M-200-BUTTERFLY-LCM,"WU, Peng",CHN,People's Republic of China,0.1
M-200-BUTTERFLY-LCM,"YAMAMOTO, Takashi",JPN,Japan,0.1
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,99.99999999999869
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,72.7000000000005
M-200-BREASTSTROKE-LCM,"SPRENGER, Christian",AUS,Australia,59.6000000000003
M-200-BREASTSTROKE-LCM,"YAMAGUCHI, Akihiro",JPN,Japan,38.400000000000034
M-200-BREASTSTROKE-LCM,"GYURTA, Daniel",HUN,Hungary,11.099999999999994
M-200-BREASTSTROKE-LCM,"BALANDIN, Dmitriy",KAZ,Kazakhstan,8.799999999999986
M-200-BREASTSTROKE-LCM,"MURDOCH, Ross",GBR,Great Britain,7.899999999999999
M-200-BREASTSTROKE-LCM,"KOCH, Marco",GER,Germany,0.8999999999999999
M-200-BREASTSTROKE-LCM,"JAMIESON, Michael",GBR,Great Britain,0.4
M-200-BREASTSTROKE-LCM,"KITAJIMA, Kosuke",JPN,Japan,0.2
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,61.70000000000018
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,58.00000000000005
M-200-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,54.40000000000002
M-200-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,37.499999999999915
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,25.59999999999996
M-200-BACKSTROKE-LCM,"CLARY, Tyler",USA,United States of America,17.599999999999984
M-200-BACKSTROKE-LCM,"RYLOV, Evgeny",RUS,Russian Federation,15.299999999999986
M-200-BACKSTROKE-LCM,"HAGINO, Kosuke",JPN,Japan,12.799999999999988
M-200-BACKSTROKE-LCM,"KAWECKI, Radoslaw",POL,Poland,5.900000000000002
M-200-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,4.300000000000002
M-200-BACKSTROKE-LCM,"PEBLEY, Jacob",USA,United States of America,4.300000000000001
M-200-BACKSTROKE-LCM,"VYATCHANIN, Arkady",RUS,Russian Federation,2.2
M-200-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,0.4
M-1500-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,29.89999999999994
M-1500-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,28.999999999999943
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,28.499999999999943
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,27.599999999999948
M-1500-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,20.799999999999972
M-1500-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,19.799999999999976
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,19.299999999999976
M-1500-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,17.19999999999999
M-1500-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,16.59999999999999
M-1500-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,15.499999999999993
M-1500-FREESTYLE-LCM,"SAWRYMOWICZ, Mateusz",POL,Poland,10.3
M-1500-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,10.0
M-1500-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,9.000000000000002
M-1500-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,8.400000000000002
M-1500-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,7.700000000000003
M-1500-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,7.000000000000003
M-1500-FREESTYLE-LCM,"WILIMOVSKY, Jordan",USA,United States of America,6.200000000000002
M-1500-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,4.500000000000001
M-1500-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,3.1000000000000005
M-1500-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,3.0
M-1500-FREESTYLE-LCM,"HARRISON, Jordan",AUS,Australia,2.8000000000000007
M-1500-FREESTYLE-LCM,"HOFFMANN, Joerg",GER,Germany,2.2
M-1500-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,1.1
M-1500-FREESTYLE-LCM,"STANCZYK, Przemyslaw",POL,Poland,0.5
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,96.70000000000067
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,96.60000000000065
M-100-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,46.10000000000021
M-100-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,36.80000000000003
M-100-FREESTYLE-LCM,"WALTERS, David",USA,United States of America,11.999999999999982
M-100-FREESTYLE-LCM,"NYSTRAND, Stefan",SWE,Sweden,4.100000000000001
M-100-FREESTYLE-LCM,"ROBERTS, James",AUS,Australia,2.400000000000001
M-100-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,2.1000000000000005
M-100-FREESTYLE-LCM,"MAGNUSSEN, James",AUS,Australia,1.7000000000000004
M-100-FREESTYLE-LCM,"MCEVOY, Cameron",AUS,Australia,1.3
M-100-FREESTYLE-LCM,"LEZAK, Jason",USA,United States of America,0.2
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,100.00000000000088
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,100.00000000000088
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,67.20000000000046
M-100-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,30.80000000000016
M-100-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,1.4
M-100-BUTTERFLY-LCM,"CROCKER, Ian",USA,United States of America,0.5
M-100-BUTTERFLY-LCM,"SCHOOLING, Joseph",SGP,Singapore,0.1
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,96.30000000000051
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,94.29999999999941
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,69.30000000000044
M-100-BREASTSTROKE-LCM,"VAN DER BURGH, Cameron",RSA,South Africa,18.399999999999967
M-100-BREASTSTROKE-LCM,"RICKARD, Brenton",AUS,Australia,17.599999999999973
M-100-BREASTSTROKE-LCM,"DUBOSCQ, Hugues",FRA,France,4.100000000000001
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,73.8000000000003
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,73.80000000000024
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,70.40000000000019
M-100-BACKSTROKE-LCM,"PLUMMER, David",USA,United States of America,31.999999999999932
M-100-BACKSTROKE-LCM,"KOGA, Junya",JPN,Japan,28.79999999999994
M-100-BACKSTROKE-LCM,"MEEUW, Helge",GER,Germany,14.099999999999987
M-100-BACKSTROKE-LCM,"LACOURT, Camille",FRA,France,6.799999999999998
M-100-BACKSTROKE-LCM,"GREVERS, Matt",USA,United States of America,0.2
M-100-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,0.1
F-800-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,49.80000000000023
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,32.69999999999993
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,31.399999999999935
F-800-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,24.69999999999996
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,24.599999999999966
F-800-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,20.399999999999977
F-800-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,20.399999999999977
F-800-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,20.399999999999974
F-800-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,13.999999999999991
F-800-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,12.2
F-800-FREESTYLE-LCM,"MOHRING, Anke",GDR,German Democratic Republic,11.299999999999988
F-800-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,9.2
F-800-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,8.800000000000002
F-800-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,7.900000000000001
F-800-FREESTYLE-LCM,"XIN, Xin",CHN,People's Republic of China,6.3000000000000025
F-800-FREESTYLE-LCM,"BENNETT, Brooke",USA,United States of America,5.900000000000002
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,100.00000000000088
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,97.20000000000081
F-50-FREESTYLE-LCM,"VELDHUIS, Magdalena",NED,Netherlands,37.500000000000234
F-50-FREESTYLE-LCM,"HALSALL, Fran",GBR,Great Britain,25.200000000000074
F-50-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,21.80000000000002
F-50-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,15.899999999999961
F-50-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,2.1000000000000005
F-50-FREESTYLE-LCM,"KROMOWIDJOJO, Ranomi",NED,Netherlands,0.30000000000000004
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,63.20000000000016
F-400-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,35.59999999999992
F-400-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,30.99999999999994
F-400-MEDLEY-LCM,"HOFF, Katie",USA,United States of America,30.79999999999994
F-400-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,30.19999999999994
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,27.699999999999946
F-400-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,20.499999999999975
F-400-MEDLEY-LCM,"OVERHOLT, Emily",CAN,Canada,17.29999999999999
F-400-MEDLEY-LCM,"BEISEL, Elizabeth",USA,United States of America,11.299999999999999
F-400-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,11.299999999999999
F-400-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,10.999999999999998
F-400-MEDLEY-LCM,"LI, Xuanxu",CHN,People's Republic of China,3.200000000000001
F-400-MEDLEY-LCM,"ZHOU, Min",CHN,People's Republic of China,2.500000000000001
F-400-MEDLEY-LCM,"WILLMOTT, Aimee",GBR,Great Britain,2.1999999999999997
F-400-MEDLEY-LCM,"KLOCHKOVA, Yana",UKR,Ukraine,2.0
F-400-MEDLEY-LCM,"FILIPPI, Alessia",ITA,Italy,0.2
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,57.50000000000006
F-400-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,50.90000000000008
F-400-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,39.99999999999991
F-400-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,35.69999999999992
F-400-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,30.099999999999937
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,26.69999999999995
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,25.399999999999952
F-400-FREESTYLE-LCM,"COSTA, Melani",ESP,Spain,11.200000000000001
F-400-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,10.4
F-400-FREESTYLE-LCM,"CAO, Yue",CHN,People's Republic of China,4.300000000000001
F-400-FREESTYLE-LCM,"VAN ROUWENDAAL, Sharon",NED,Netherlands,2.9000000000000004
F-400-FREESTYLE-LCM,"HOFF, Katie",USA,United States of America,1.3
F-400-FREESTYLE-LCM,"PALMER, Kylie",AUS,Australia,1.3
F-400-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,0.7
F-400-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,0.6
F-400-FREESTYLE-LCM,"BARRATT, Bronte",AUS,Australia,0.5
F-400-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,0.30000000000000004
F-400-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,0.1
F-400-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,0.1
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,66.60000000000021
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,57.50000000000026
F-200-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,36.399999999999935
F-200-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,34.699999999999925
F-200-MEDLEY-LCM,"WATANABE, Kanako",JPN,Japan,33.399999999999935
F-200-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,28.299999999999944
F-200-MEDLEY-LCM,"O'CONNOR, Siobhan",GBR,Great Britain,17.399999999999977
F-200-MEDLEY-LCM,"COUTTS, Alicia",AUS,Australia,14.09999999999999
F-200-MEDLEY-LCM,"LEVERENZ, Caitlin",USA,United States of America,4.700000000000001
F-200-MEDLEY-LCM,"MUFFAT, Camille",FRA,France,2.6000000000000005
F-200-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,2.5000000000000004
F-200-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,0.7
F-200-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,0.6
F-200-MEDLEY-LCM,"CHEN, Xinyi",CHN,People's Republic of China,0.4
F-200-MEDLEY-LCM,"BELIAKOVA, Viktoriia",RUS,Russian Federation,0.1
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,78.30000000000032
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,60.60000000000018
F-200-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,53.00000000000013
F-200-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,50.29999999999998
F-200-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,18.899999999999974
F-200-FREESTYLE-LCM,"ISAKOVIC, Sara",SLO,Slovenia,15.99999999999999
F-200-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,7.2
F-200-FREESTYLE-LCM,"VOLLMER, Dana",USA,United States of America,5.300000000000001
F-200-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,4.700000000000001
F-200-FREESTYLE-LCM,"FRANKLIN, Missy",USA,United States of America,3.7
F-200-FREESTYLE-LCM,"YANG, Yu",CHN,People's Republic of China,0.8999999999999999
F-200-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,0.7
F-200-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,0.4
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,99.70000000000078
F-200-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,45.3
F-200-BUTTERFLY-LCM,"JIAO, Liuyang",CHN,People's Republic of China,44.500000000000036
F-200-BUTTERFLY-LCM,"HOSSZU, Katinka",HUN,Hungary,35.59999999999992
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,30.400000000000034
F-200-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,22.49999999999996
F-200-BUTTERFLY-LCM,"GROVES, Madeline",AUS,Australia,5.200000000000002
F-200-BUTTERFLY-LCM,"MONGEL, Aurore",FRA,France,4.400000000000002
F-200-BUTTERFLY-LCM,"BELMONTE, Mireia",ESP,Spain,4.400000000000001
F-200-BUTTERFLY-LCM,"GANDY, Ellen",GBR,Great Britain,4.000000000000002
F-200-BUTTERFLY-LCM,"HYMAN, Misty",USA,United States of America,1.3
F-200-BUTTERFLY-LCM,"HENTKE, Franziska",GER,Germany,1.1
F-200-BUTTERFLY-LCM,"LOWE, Jemma",GBR,Great Britain,0.6000000000000001
F-200-BUTTERFLY-LCM,"RICE, Stephanie",AUS,Australia,0.4
F-200-BUTTERFLY-LCM,"JEDRZEJCZAK, Otylia",POL,Poland,0.30000000000000004
F-200-BUTTERFLY-LCM,"HOSHI, Natsumi",JPN,Japan,0.2
F-200-BUTTERFLY-LCM,"LACROIX, Audrey",CAN,Canada,0.1
F-200-BREASTSTROKE-LCM,"GUNES, Viktoria",TUR,Turkey,44.90000000000019
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,37.39999999999991
F-200-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,36.29999999999992
F-200-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,32.99999999999993
F-200-BREASTSTROKE-LCM,"PEDERSEN, Rikke",DEN,Denmark,32.399999999999935
F-200-BREASTSTROKE-LCM,"KANETO, Rie",JPN,Japan,30.999999999999936
F-200-BREASTSTROKE-LCM,"SUZUKI, Satomi",JPN,Japan,29.69999999999994
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,27.49999999999995
F-200-BREASTSTROKE-LCM,"WATANABE, Kanako",JPN,Japan,11.199999999999996
F-200-BREASTSTROKE-LCM,"MCKEOWN, Taylor",AUS,Australia,5.8000000000000025
F-200-BREASTSTROKE-LCM,"SUMRALL, Micah",USA,United States of America,3.3000000000000003
F-200-BREASTSTROKE-LCM,"HIGL, Nadja",SRB,Serbia,2.8
F-200-BREASTSTROKE-LCM,"TUTTON, Chloe",GBR,Great Britain,1.7000000000000002
F-200-BREASTSTROKE-LCM,"SHI, Jinglin",CHN,People's Republic of China,1.5
F-200-BREASTSTROKE-LCM,"JUKIC, Mirna",AUT,Austria,1.2999999999999998
F-200-BREASTSTROKE-LCM,"HOSTMAN, Joline",SWE,Sweden,0.2
