Event,Name,Team Code,Team Name,Percent
M-400-MEDLEY-LCM,"CLAREBURT, Lewis",NZL,New Zealand,12.049999999999676
M-400-MEDLEY-LCM,"MARIN, Luca",ITA,Italy,9.601999999999517
M-400-MEDLEY-LCM,"BORODIN, Ilia",RUS,Russian Federation,1.438000000000001
M-400-MEDLEY-LCM,"SMITH, Brendon",AUS,Australia,1.0189999999999986
M-400-MEDLEY-LCM,"LITCHFIELD, Max",GBR,Great Britain,0.4050000000000003
M-400-MEDLEY-LCM,"YANG, Zhixian",CHN,People's Republic of China,0.001
M-400-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,81.42800000001995
M-400-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,66.14300000001282
M-400-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,39.23200000000998
M-400-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,27.3520000000007
M-400-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,25.056000000000967
M-400-FREESTYLE-LCM,"ROSOLINO, Massimiliano",ITA,Italy,20.696999999997985
M-400-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,12.650999999999902
M-400-FREESTYLE-LCM,"WINNINGTON, Elijah",AUS,Australia,10.23499999999932
M-400-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,5.8849999999996845
M-400-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,5.626999999999681
M-400-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,2.73499999999981
M-400-FREESTYLE-LCM,"DWYER, Conor",USA,United States of America,1.5099999999999887
M-400-FREESTYLE-LCM,"RAPSYS, Danas",LTU,Lithuania,0.7360000000000005
M-400-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,0.3020000000000002
M-400-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,0.2420000000000002
M-400-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,0.1340000000000001
M-400-FREESTYLE-LCM,"MCKEON, David",AUS,Australia,0.033000000000000015
M-400-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,0.002
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,57.07500000000515
M-200-MEDLEY-LCM,"ANDREW, Michael",USA,United States of America,55.5850000000098
M-200-MEDLEY-LCM,"SHANTEAU, Eric",USA,United States of America,44.12600000001221
M-200-MEDLEY-LCM,"GONZALEZ, Hugo",ESP,Spain,33.086000000002606
M-200-MEDLEY-LCM,"KALISZ, Chase",USA,United States of America,32.90199999999808
M-200-MEDLEY-LCM,"LARKIN, Mitchell",AUS,Australia,25.013999999998653
M-200-MEDLEY-LCM,"SCOTT, Duncan",GBR,Great Britain,22.725000000000023
M-200-MEDLEY-LCM,"HEINTZ, Philip",GER,Germany,16.14300000000034
M-200-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,6.983999999999545
M-200-MEDLEY-LCM,"SETO, Daiya",JPN,Japan,2.879999999999901
M-200-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,2.51299999999989
M-200-MEDLEY-LCM,"BRODIE, Leith",AUS,Australia,0.7620000000000006
M-200-MEDLEY-LCM,"LITCHFIELD, Max",GBR,Great Britain,0.20500000000000013
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,96.72199999999567
M-200-FREESTYLE-LCM,"HWANG, Sunwoo",KOR,Republic of Korea,73.50499999999828
M-200-FREESTYLE-LCM,"DEAN, Tom",GBR,Great Britain,49.53199999999044
M-200-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,42.62300000001102
M-200-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,17.334000000000934
M-200-FREESTYLE-LCM,"LEWIS, Clyde",AUS,Australia,10.548999999999895
M-200-FREESTYLE-LCM,"LOCHTE, Ryan",USA,United States of America,6.423999999999625
M-200-FREESTYLE-LCM,"SCOTT, Duncan",GBR,Great Britain,2.431000000000002
M-200-FREESTYLE-LCM,"MATSUMOTO, Katsuhiro",JPN,Japan,0.8660000000000005
M-200-FREESTYLE-LCM,"MALYUTIN, Martin",RUS,Russian Federation,0.013000000000000005
M-200-FREESTYLE-LCM,"VAN DEN HOOGENBAND, Pieter",NED,Netherlands,0.001
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,78.3530000000195
M-200-BUTTERFLY-LCM,"URLANDO, Luca",USA,United States of America,67.41400000001343
M-200-BUTTERFLY-LCM,"HOROMURA, Nao",JPN,Japan,58.08500000000694
M-200-BUTTERFLY-LCM,"KORZENIOWSKI, Pawel",POL,Poland,56.889000000012295
M-200-BUTTERFLY-LCM,"SAKAI, Masato",JPN,Japan,24.76000000000231
M-200-BUTTERFLY-LCM,"KENDERESI, Tamas",HUN,Hungary,8.206999999999429
M-200-BUTTERFLY-LCM,"BURMESTER, Moss",NZL,New Zealand,6.290000000000289
M-200-BUTTERFLY-LCM,"SKVORTSOV, Nikolay",RUS,Russian Federation,0.002
M-200-BREASTSTROKE-LCM,"SATO, Shoma",JPN,Japan,55.579000000000214
M-200-BREASTSTROKE-LCM,"WILSON, Matthew",AUS,Australia,48.83000000000851
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,37.92000000000522
M-200-BREASTSTROKE-LCM,"SPRENGER, Christian",AUS,Australia,35.710999999995614
M-200-BREASTSTROKE-LCM,"KAMMINGA, Arno",NED,Netherlands,30.907999999998946
M-200-BREASTSTROKE-LCM,"YAMAGUCHI, Akihiro",JPN,Japan,29.46799999999999
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,26.34599999999766
M-200-BREASTSTROKE-LCM,"WATANABE, Ippei",JPN,Japan,18.4340000000012
M-200-BREASTSTROKE-LCM,"GYURTA, Daniel",HUN,Hungary,8.56999999999939
M-200-BREASTSTROKE-LCM,"QIN, Haiyang",CHN,People's Republic of China,4.3179999999998255
M-200-BREASTSTROKE-LCM,"FINK, Nic",USA,United States of America,2.6549999999999607
M-200-BREASTSTROKE-LCM,"LICON, Will",USA,United States of America,0.4290000000000003
M-200-BREASTSTROKE-LCM,"KOSEKI, Yasuhiro",JPN,Japan,0.24000000000000019
M-200-BREASTSTROKE-LCM,"KITAJIMA, Kosuke",JPN,Japan,0.16200000000000012
M-200-BREASTSTROKE-LCM,"MURDOCH, Ross",GBR,Great Britain,0.1560000000000001
M-200-BREASTSTROKE-LCM,"WILBY, James",GBR,Great Britain,0.1160000000000001
M-200-BREASTSTROKE-LCM,"BALANDIN, Dmitriy",KAZ,Kazakhstan,0.07700000000000007
M-200-BREASTSTROKE-LCM,"JAMIESON, Michael",GBR,Great Britain,0.04900000000000003
M-200-BREASTSTROKE-LCM,"TITENIS, Giedrius",LTU,Lithuania,0.01900000000000001
M-200-BREASTSTROKE-LCM,"MURA, Ryuya",JPN,Japan,0.011000000000000003
M-200-BREASTSTROKE-LCM,"KOCH, Marco",GER,Germany,0.001
M-200-BREASTSTROKE-LCM,"PERSSON, Erik",SWE,Sweden,0.001
M-200-BACKSTROKE-LCM,"RYLOV, Evgeny",RUS,Russian Federation,54.89300000000762
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,54.86600000000895
M-200-BACKSTROKE-LCM,"GREENBANK, Luke",GBR,Great Britain,53.56300000001373
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,49.8639999999942
M-200-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,49.23600000000203
M-200-BACKSTROKE-LCM,"CLARY, Tyler",USA,United States of America,16.204000000001
M-200-BACKSTROKE-LCM,"HAGINO, Kosuke",JPN,Japan,11.396000000000166
M-200-BACKSTROKE-LCM,"KAWECKI, Radoslaw",POL,Poland,4.804999999999759
M-200-BACKSTROKE-LCM,"MEFFORD, Bryce",USA,United States of America,4.238999999999692
M-200-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,0.8210000000000006
M-200-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,0.055000000000000035
M-200-BACKSTROKE-LCM,"VYATCHANIN, Arkady",RUS,Russian Federation,0.05300000000000004
M-200-BACKSTROKE-LCM,"PEBLEY, Jacob",USA,United States of America,0.005
M-1500-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,28.952999999998877
M-1500-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,27.600999999999125
M-1500-FREESTYLE-LCM,"WELLBROCK, Florian",GER,Germany,26.375000000001453
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,26.103000000000797
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,25.389000000001936
M-1500-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,21.39800000000203
M-1500-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,20.85200000000197
M-1500-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,20.459000000001772
M-1500-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,18.474000000001176
M-1500-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,17.162000000000738
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,12.60499999999984
M-1500-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,9.584999999999594
M-1500-FREESTYLE-LCM,"SAWRYMOWICZ, Mateusz",POL,Poland,7.216999999999524
M-1500-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,6.369999999999593
M-1500-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,4.9059999999997315
M-1500-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,4.7489999999997465
M-1500-FREESTYLE-LCM,"WILIMOVSKY, Jordan",USA,United States of America,4.153999999999801
M-1500-FREESTYLE-LCM,"CHRISTIANSEN, Henrik",NOR,Norway,4.149999999999801
M-1500-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,3.9799999999998223
M-1500-FREESTYLE-LCM,"JERVIS, Daniel",GBR,Great Britain,2.545999999999925
M-1500-FREESTYLE-LCM,"JOLY, Damien",FRA,France,2.4659999999999367
M-1500-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,1.653999999999986
M-1500-FREESTYLE-LCM,"AUBRY, David",FRA,France,1.549999999999971
M-1500-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,1.0420000000000007
M-1500-FREESTYLE-LCM,"FINKE, Robert",USA,United States of America,0.1400000000000001
M-1500-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,0.11000000000000007
M-1500-FREESTYLE-LCM,"FINKE, Bobby",USA,United States of America,0.010000000000000002
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,88.97799999999339
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,88.19900000001152
M-100-FREESTYLE-LCM,"HELD, Ryan",USA,United States of America,87.59299999999101
M-100-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,22.40200000000197
M-100-FREESTYLE-LCM,"DRESSEL, Caeleb",USA,United States of America,6.384999999999599
M-100-FREESTYLE-LCM,"WALTERS, David",USA,United States of America,2.7279999999998803
M-100-FREESTYLE-LCM,"KOLESNIKOV, Kliment",RUS,Russian Federation,2.3239999999998644
M-100-FREESTYLE-LCM,"CHALMERS, Kyle",AUS,Australia,1.2679999999999914
M-100-FREESTYLE-LCM,"NYSTRAND, Stefan",SWE,Sweden,0.06600000000000003
M-100-FREESTYLE-LCM,"MAGNUSSEN, James",AUS,Australia,0.03500000000000002
M-100-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,0.022000000000000013
M-100-BUTTERFLY-LCM,"TEMPLE, Matthew",AUS,Australia,100.00000000011295
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,100.00000000011288
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,49.70099999997487
M-100-BUTTERFLY-LCM,"CODIA, Piero",ITA,Italy,28.92100000001234
M-100-BUTTERFLY-LCM,"ROONEY, Maxime",USA,United States of America,17.72199999999868
M-100-BUTTERFLY-LCM,"ANDREW, Michael",USA,United States of America,2.2379999999998645
M-100-BUTTERFLY-LCM,"CROCKER, Ian",USA,United States of America,1.3989999999999567
M-100-BUTTERFLY-LCM,"GUY, James",GBR,Great Britain,0.01900000000000001
M-100-BREASTSTROKE-LCM,"ANDREW, Michael",USA,United States of America,91.47499999997041
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,80.45699999995908
M-100-BREASTSTROKE-LCM,"SHYMANOVICH, Ilya",BLR,Belarus,54.62299999999712
M-100-BREASTSTROKE-LCM,"FINK, Nic",USA,United States of America,44.237000000013005
M-100-BREASTSTROKE-LCM,"KAMMINGA, Arno",NED,Netherlands,11.934000000000562
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,11.350999999999875
M-100-BREASTSTROKE-LCM,"RICKARD, Brenton",AUS,Australia,3.6429999999998337
M-100-BREASTSTROKE-LCM,"VAN DER BURGH, Cameron",RSA,South Africa,0.9440000000000007
M-100-BREASTSTROKE-LCM,"MARTINENGHI, Nicolo",ITA,Italy,0.8340000000000006
M-100-BREASTSTROKE-LCM,"DUBOSCQ, Hugues",FRA,France,0.3880000000000003
M-100-BREASTSTROKE-LCM,"WILBY, James",GBR,Great Britain,0.09000000000000005
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,0.02400000000000001
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,71.62299999996975
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,52.95100000000126
M-100-BACKSTROKE-LCM,"KOLESNIKOV, Kliment",RUS,Russian Federation,48.496000000002965
M-100-BACKSTROKE-LCM,"KOGA, Junya",JPN,Japan,39.148999999994615
M-100-BACKSTROKE-LCM,"PLUMMER, David",USA,United States of America,36.245999999997
M-100-BACKSTROKE-LCM,"MEEUW, Helge",GER,Germany,20.07199999999964
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,20.046999999999155
M-100-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,9.735999999999844
M-100-BACKSTROKE-LCM,"LACOURT, Camille",FRA,France,0.8350000000000006
M-100-BACKSTROKE-LCM,"ARMSTRONG, Joseph",USA,United States of America,0.7180000000000005
M-100-BACKSTROKE-LCM,"GREVERS, Matt",USA,United States of America,0.11000000000000007
M-100-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,0.009
M-100-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,0.004
M-100-BACKSTROKE-LCM,"RYLOV, Evgeny",RUS,Russian Federation,0.003
M-100-BACKSTROKE-LCM,"VYATCHANIN, Arkady",RUS,Russian Federation,0.001
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,27.988999999998256
F-800-FREESTYLE-LCM,"LI, Bingjie",CHN,People's Republic of China,27.907999999997568
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,26.63499999999921
F-800-FREESTYLE-LCM,"TITMUS, Ariarne",AUS,Australia,21.08500000000091
F-800-FREESTYLE-LCM,"WANG, Jianjiahe",CHN,People's Republic of China,20.766000000001938
F-800-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,19.762000000001603
F-800-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,18.424000000001158
F-800-FREESTYLE-LCM,"QUADARELLA, Simona",ITA,Italy,18.021000000001024
F-800-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,17.863000000000973
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,17.68000000000116
F-800-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,16.7490000000006
F-800-FREESTYLE-LCM,"KOHLER, Sarah",GER,Germany,15.610000000000218
F-800-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,13.393999999999712
F-800-FREESTYLE-LCM,"MELVERTON, Kiah",AUS,Australia,13.31099999999967
F-800-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,7.2649999999995325
F-800-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,7.109999999999534
F-800-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,4.709999999999734
F-800-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,3.9329999999998213
F-800-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,1.6529999999999618
F-800-FREESTYLE-LCM,"XIN, Xin",CHN,People's Republic of China,0.12400000000000008
F-800-FREESTYLE-LCM,"MOHRING, Anke",GDR,German Democratic Republic,0.006
F-800-FREESTYLE-LCM,"MACLEAN, Brittany",CAN,Canada,0.002
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,97.61399999997596
F-50-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,82.88800000000873
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,74.7949999999966
F-50-FREESTYLE-LCM,"LIU, Xiang",CHN,People's Republic of China,29.548000000007995
F-50-FREESTYLE-LCM,"BLUME, Pernille",DEN,Denmark,5.598999999999883
F-50-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,5.279999999999791
F-50-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,3.9629999999997727
F-50-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,0.16700000000000012
F-50-FREESTYLE-LCM,"VELDHUIS, Magdalena",NED,Netherlands,0.1460000000000001
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,56.1670000000086
F-400-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,30.667999999997935
F-400-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,30.13599999999751
F-400-MEDLEY-LCM,"HOFF, Katie",USA,United States of America,28.92400000000029
F-400-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,27.976999999998352
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,27.36700000000031
F-400-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,19.345000000001022
F-400-MEDLEY-LCM,"OVERHOLT, Emily",CAN,Canada,16.463000000000502
F-400-MEDLEY-LCM,"PICKREM, Sydney",CAN,Canada,14.006999999999831
F-400-MEDLEY-LCM,"BEISEL, Elizabeth",USA,United States of America,11.967999999999797
F-400-MEDLEY-LCM,"OHASHI, Yui",JPN,Japan,11.797999999999691
F-400-MEDLEY-LCM,"MARGALIS, Melanie",USA,United States of America,8.507999999999447
F-400-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,7.542999999999502
F-400-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,5.3809999999996965
F-400-MEDLEY-LCM,"MCKEOWN, Kaylee",AUS,Australia,3.0819999999998107
F-400-MEDLEY-LCM,"LI, Xuanxu",CHN,People's Republic of China,0.6290000000000006
F-400-MEDLEY-LCM,"ZHOU, Min",CHN,People's Republic of China,0.017000000000000008
F-400-MEDLEY-LCM,"KLOCHKOVA, Yana",UKR,Ukraine,0.016000000000000007
F-400-MEDLEY-LCM,"WILLMOTT, Aimee",GBR,Great Britain,0.004
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,53.54900000001389
F-400-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,37.99000000000509
F-400-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,31.47799999999844
F-400-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,30.397999999999467
F-400-FREESTYLE-LCM,"KESELY, Ajna",HUN,Hungary,30.306999999999114
F-400-FREESTYLE-LCM,"LI, Bingjie",CHN,People's Republic of China,24.139999999998693
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,21.622999999997965
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,20.713999999998833
F-400-FREESTYLE-LCM,"COSTA, Melani",ESP,Spain,18.44700000000116
F-400-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,12.699000000000076
F-400-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,10.586999999999502
F-400-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,7.822999999999472
F-400-FREESTYLE-LCM,"VAN ROUWENDAAL, Sharon",NED,Netherlands,0.1340000000000001
F-400-FREESTYLE-LCM,"CAO, Yue",CHN,People's Republic of China,0.09200000000000008
F-400-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,0.01900000000000001
F-200-MEDLEY-LCM,"KIM, Seoyeong",KOR,Republic of Korea,98.34699999998307
F-200-MEDLEY-LCM,"BAKER, Kathleen",USA,United States of America,93.05199999999917
F-200-MEDLEY-LCM,"MCKEOWN, Kaylee",AUS,Australia,50.36100000000751
F-200-MEDLEY-LCM,"WATANABE, Kanako",JPN,Japan,28.059999999997906
F-200-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,13.096999999999026
F-200-MEDLEY-LCM,"PICKREM, Sydney",CAN,Canada,9.514000000000179
F-200-MEDLEY-LCM,"COX, Madisyn",USA,United States of America,2.8729999999998173
F-200-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,2.1709999999998777
F-200-MEDLEY-LCM,"WALSH, Alex",USA,United States of America,1.6759999999999262
F-200-MEDLEY-LCM,"OMOTO, Rika",JPN,Japan,0.44100000000000034
F-200-MEDLEY-LCM,"MARGALIS, Melanie",USA,United States of America,0.32100000000000023
F-200-MEDLEY-LCM,"LEVERENZ, Caitlin",USA,United States of America,0.08700000000000006
F-200-FREESTYLE-LCM,"IKEE, Rikako",JPN,Japan,74.28500000002795
F-200-FREESTYLE-LCM,"TITMUS, Ariarne",AUS,Australia,43.36800000001463
F-200-FREESTYLE-LCM,"RUCK, Taylor",CAN,Canada,33.932999999997506
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,28.688999999998163
F-200-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,28.299000000000632
F-200-FREESTYLE-LCM,"YANG, Junxuan",CHN,People's Republic of China,22.492000000000793
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,20.93299999999713
F-200-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,16.588000000000545
F-200-FREESTYLE-LCM,"HAUGHEY, Siobhan",HKG,"Hong Kong, China",15.553000000000198
F-200-FREESTYLE-LCM,"ISAKOVIC, Sara",SLO,Slovenia,10.74199999999915
F-200-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,3.021999999999932
F-200-FREESTYLE-LCM,"HAUGHEY, Siobhan Bernadette",HKG,"Hong Kong, China",0.8150000000000006
F-200-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,0.49700000000000033
F-200-FREESTYLE-LCM,"FRANKLIN, Missy",USA,United States of America,0.35300000000000026
F-200-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,0.3060000000000002
F-200-FREESTYLE-LCM,"SHEN, Duo",CHN,People's Republic of China,0.048000000000000036
F-200-FREESTYLE-LCM,"BONNET, Charlotte",FRA,France,0.039000000000000035
F-200-FREESTYLE-LCM,"ANDRUSENKO, Veronika",RUS,Russian Federation,0.03800000000000002
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,96.93599999998887
F-200-BUTTERFLY-LCM,"THOMAS, Alys Margaret",GBR,Great Britain,74.52700000000772
F-200-BUTTERFLY-LCM,"HOSSZU, Katinka",HUN,Hungary,37.40000000001214
F-200-BUTTERFLY-LCM,"GROVES, Madeline",AUS,Australia,29.248999999999647
F-200-BUTTERFLY-LCM,"BELMONTE, Mireia",ESP,Spain,17.449000000000833
F-200-BUTTERFLY-LCM,"GANDY, Ellen",GBR,Great Britain,14.414000000000353
