Event,Name,Team Code,Team Name,Percent
F-200-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,10.0
F-200-MEDLEY-LCM,"MUFFAT, Camille",FRA,France,10.0
F-200-MEDLEY-LCM,"O'CONNOR, Siobhan",GBR,Great Britain,10.0
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,60.0
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,60.0
F-200-FREESTYLE-LCM,"ISAKOVIC, Sara",SLO,Slovenia,40.0
F-200-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,30.0
F-200-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,30.0
F-200-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,30.0
F-200-FREESTYLE-LCM,"FRANKLIN, Missy",USA,United States of America,20.0
F-200-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,20.0
F-200-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,10.0
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,100.0
F-200-BUTTERFLY-LCM,"HOSSZU, Katinka",HUN,Hungary,70.0
F-200-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,50.0
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,40.0
F-200-BUTTERFLY-LCM,"JIAO, Liuyang",CHN,People's Republic of China,20.0
F-200-BUTTERFLY-LCM,"MONGEL, Aurore",FRA,France,10.0
F-200-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,10.0
F-200-BREASTSTROKE-LCM,"GUNES, Viktoria",TUR,Turkey,50.0
F-200-BREASTSTROKE-LCM,"PIERSE, Annamay",CAN,Canada,50.0
F-200-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,40.0
F-200-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,40.0
F-200-BREASTSTROKE-LCM,"KANETO, Rie",JPN,Japan,30.0
F-200-BREASTSTROKE-LCM,"WATANABE, Kanako",JPN,Japan,30.0
F-200-BREASTSTROKE-LCM,"PEDERSEN, Rikke",DEN,Denmark,20.0
F-200-BREASTSTROKE-LCM,"SUZUKI, Satomi",JPN,Japan,20.0
F-200-BREASTSTROKE-LCM,"JONES, Leisel",AUS,Australia,10.0
F-200-BREASTSTROKE-LCM,"MCKEOWN, Taylor",AUS,Australia,10.0
F-200-BACKSTROKE-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,80.0
F-200-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,80.0
F-200-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,60.0
F-200-BACKSTROKE-LCM,"BEISEL, Elizabeth",USA,United States of America,20.0
F-200-BACKSTROKE-LCM,"HOELZER, Margaret",USA,United States of America,20.0
F-200-BACKSTROKE-LCM,"ZHAO, Jing",CHN,People's Republic of China,20.0
F-200-BACKSTROKE-LCM,"FESIKOVA, Anastasiia",RUS,Russian Federation,10.0
F-200-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,10.0
F-1500-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,40.0
F-1500-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,30.0
F-1500-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,30.0
F-1500-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,30.0
F-1500-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,20.0
F-1500-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,20.0
F-1500-FREESTYLE-LCM,"KOBRICH, Kristel",CHI,Chile,20.0
F-1500-FREESTYLE-LCM,"RIGAMONTI, Flavia",SUI,Switzerland,20.0
F-1500-FREESTYLE-LCM,"SHAO, Yiwen",CHN,People's Republic of China,20.0
F-1500-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,20.0
F-1500-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,10.0
F-1500-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,10.0
F-1500-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,10.0
F-1500-FREESTYLE-LCM,"GORMAN, Melissa",AUS,Australia,10.0
F-1500-FREESTYLE-LCM,"SHIBATA, Ai",JPN,Japan,10.0
F-100-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,100.0
F-100-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,100.0
F-100-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,50.0
F-100-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,30.0
F-100-FREESTYLE-LCM,"CAMPBELL, Bronte",AUS,Australia,10.0
F-100-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,10.0
F-100-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,100.0
F-100-BUTTERFLY-LCM,"SJOESTROEM, Sarah",SWE,Sweden,100.0
F-100-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,60.0
F-100-BUTTERFLY-LCM,"DE BRUIJN, Inge",NED,Netherlands,40.0
F-100-BREASTSTROKE-LCM,"JI, Liping",CHN,People's Republic of China,100.0
F-100-BREASTSTROKE-LCM,"SONI, Rebecca",USA,United States of America,70.0
F-100-BREASTSTROKE-LCM,"MEILUTYTE, Ruta",LTU,Lithuania,60.0
F-100-BREASTSTROKE-LCM,"KING, Lilly",USA,United States of America,30.0
F-100-BREASTSTROKE-LCM,"EFIMOVA, Yuliya",RUS,Russian Federation,20.0
F-100-BREASTSTROKE-LCM,"HARDY, Jessica",USA,United States of America,20.0
F-100-BACKSTROKE-LCM,"RUSSELL, Sinead",CAN,Canada,100.0
F-100-BACKSTROKE-LCM,"FRANKLIN, Missy",USA,United States of America,90.0
F-100-BACKSTROKE-LCM,"SPOFFORTH, Gemma",GBR,Great Britain,50.0
F-100-BACKSTROKE-LCM,"ZUEVA, Anastasia",RUS,Russian Federation,50.0
F-100-BACKSTROKE-LCM,"SEEBOHM, Emily",AUS,Australia,10.0
