Event,Name,Team Code,Team Name,Percent
M-400-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,4.859999999999992
M-400-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,4.769999999999991
M-400-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,4.7299999999999915
M-400-FREESTYLE-LCM,"MCKEON, David",AUS,Australia,2.3000000000000016
M-400-FREESTYLE-LCM,"DWYER, Conor",USA,United States of America,1.5100000000000007
M-400-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,1.2100000000000006
M-400-FREESTYLE-LCM,"AGNEL, Yannick",FRA,France,0.9800000000000004
M-400-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,0.8000000000000004
M-400-FREESTYLE-LCM,"GUY, James",GBR,Great Britain,0.22
M-400-FREESTYLE-LCM,"KELLER, Klete",USA,United States of America,0.22
M-400-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,0.17
M-400-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,0.1
M-400-FREESTYLE-LCM,"GLAESNER, Mads",DEN,Denmark,0.01
M-200-MEDLEY-LCM,"LOCHTE, Ryan",USA,United States of America,71.17000000000273
M-200-MEDLEY-LCM,"PHELPS, Michael",USA,United States of America,68.90000000000254
M-200-MEDLEY-LCM,"HAGINO, Kosuke",JPN,Japan,49.79000000000029
M-200-MEDLEY-LCM,"SHANTEAU, Eric",USA,United States of America,47.450000000000045
M-200-MEDLEY-LCM,"CSEH, Laszlo",HUN,Hungary,40.60000000000002
M-200-MEDLEY-LCM,"PEREIRA, Thiago",BRA,Brazil,9.3699999999999
M-200-MEDLEY-LCM,"BRODIE, Leith",AUS,Australia,8.799999999999903
M-200-MEDLEY-LCM,"WANG, Shun",CHN,People's Republic of China,3.9199999999999786
M-200-FREESTYLE-LCM,"BIEDERMANN, Paul",GER,Germany,54.84000000000078
M-200-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,51.8900000000012
M-200-FREESTYLE-LCM,"THORPE, Ian",AUS,Australia,36.19999999999936
M-200-FREESTYLE-LCM,"AGNEL, Yannick",FRA,France,34.14999999999941
M-200-FREESTYLE-LCM,"IZOTOV, Danila",RUS,Russian Federation,32.329999999999444
M-200-FREESTYLE-LCM,"BERENS, Richard",USA,United States of America,31.81999999999966
M-200-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,31.499999999999524
M-200-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,10.889999999999883
M-200-FREESTYLE-LCM,"VANDERKAAY, Peter",USA,United States of America,5.539999999999971
M-200-FREESTYLE-LCM,"LOCHTE, Ryan",USA,United States of America,4.98999999999998
M-200-FREESTYLE-LCM,"VAN DEN HOOGENBAND, Pieter",NED,Netherlands,2.0600000000000014
M-200-FREESTYLE-LCM,"LOBINTSEV, Nikita",RUS,Russian Federation,1.860000000000001
M-200-FREESTYLE-LCM,"HAGINO, Kosuke",JPN,Japan,0.7400000000000003
M-200-FREESTYLE-LCM,"GUY, James",GBR,Great Britain,0.6300000000000002
M-200-FREESTYLE-LCM,"FRASER-HOLMES, Thomas",AUS,Australia,0.45000000000000007
M-200-FREESTYLE-LCM,"UCHIDA, Sho",JPN,Japan,0.11
M-200-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,73.09999999999775
M-200-BUTTERFLY-LCM,"MATSUDA, Takeshi",JPN,Japan,61.52000000000122
M-200-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,50.39000000000001
M-200-BUTTERFLY-LCM,"KORZENIOWSKI, Pawel",POL,Poland,43.95999999999993
M-200-BUTTERFLY-LCM,"SWITKOWSKI, Jan",POL,Poland,42.02000000000085
M-200-BUTTERFLY-LCM,"LE CLOS, Chad",RSA,South Africa,14.169999999999826
M-200-BUTTERFLY-LCM,"BURMESTER, Moss",NZL,New Zealand,11.619999999999852
M-200-BUTTERFLY-LCM,"SAKAI, Masato",JPN,Japan,2.6400000000000015
M-200-BUTTERFLY-LCM,"SKVORTSOV, Nikolay",RUS,Russian Federation,0.2700000000000001
M-200-BUTTERFLY-LCM,"SETO, Daiya",JPN,Japan,0.11
M-200-BUTTERFLY-LCM,"JUKIC, Dinko",AUT,Austria,0.09
M-200-BUTTERFLY-LCM,"WU, Peng",CHN,People's Republic of China,0.07
M-200-BUTTERFLY-LCM,"ALMEIDA, Kaio Marcio",BRA,Brazil,0.01
M-200-BUTTERFLY-LCM,"CLARY, Tyler",USA,United States of America,0.01
M-200-BUTTERFLY-LCM,"CONGER, Jack",USA,United States of America,0.01
M-200-BUTTERFLY-LCM,"ROCK, Michael",GBR,Great Britain,0.01
M-200-BREASTSTROKE-LCM,"PRENOT, Josh",USA,United States of America,100.00000000001337
M-200-BREASTSTROKE-LCM,"SHANTEAU, Eric",USA,United States of America,73.94000000000244
M-200-BREASTSTROKE-LCM,"SPRENGER, Christian",AUS,Australia,59.27000000000365
M-200-BREASTSTROKE-LCM,"YAMAGUCHI, Akihiro",JPN,Japan,38.91000000000067
M-200-BREASTSTROKE-LCM,"GYURTA, Daniel",HUN,Hungary,9.44999999999989
M-200-BREASTSTROKE-LCM,"MURDOCH, Ross",GBR,Great Britain,9.399999999999888
M-200-BREASTSTROKE-LCM,"BALANDIN, Dmitriy",KAZ,Kazakhstan,7.919999999999899
M-200-BREASTSTROKE-LCM,"JAMIESON, Michael",GBR,Great Britain,0.5100000000000002
M-200-BREASTSTROKE-LCM,"KOCH, Marco",GER,Germany,0.3300000000000001
M-200-BREASTSTROKE-LCM,"KITAJIMA, Kosuke",JPN,Japan,0.26000000000000006
M-200-BREASTSTROKE-LCM,"TITENIS, Giedrius",LTU,Lithuania,0.01
M-200-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,61.970000000001704
M-200-BACKSTROKE-LCM,"LOCHTE, Ryan",USA,United States of America,56.37000000000086
M-200-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,54.870000000000736
M-200-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,37.05999999999934
M-200-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,25.099999999999596
M-200-BACKSTROKE-LCM,"RYLOV, Evgeny",RUS,Russian Federation,16.989999999999768
M-200-BACKSTROKE-LCM,"CLARY, Tyler",USA,United States of America,16.52999999999978
M-200-BACKSTROKE-LCM,"HAGINO, Kosuke",JPN,Japan,13.82999999999983
M-200-BACKSTROKE-LCM,"KAWECKI, Radoslaw",POL,Poland,4.899999999999988
M-200-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,4.609999999999973
M-200-BACKSTROKE-LCM,"PEBLEY, Jacob",USA,United States of America,4.079999999999983
M-200-BACKSTROKE-LCM,"VYATCHANIN, Arkady",RUS,Russian Federation,2.870000000000001
M-200-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,0.8200000000000004
M-1500-FREESTYLE-LCM,"SUN, Yang",CHN,People's Republic of China,29.7599999999995
M-1500-FREESTYLE-LCM,"MELLOULI, Ous",TUN,Tunisia,27.58999999999955
M-1500-FREESTYLE-LCM,"HACKETT, Grant",AUS,Australia,26.219999999999573
M-1500-FREESTYLE-LCM,"PALTRINIERI, Gregorio",ITA,Italy,25.47999999999959
M-1500-FREESTYLE-LCM,"HORTON, Mack",AUS,Australia,21.50999999999968
M-1500-FREESTYLE-LCM,"COCHRANE, Ryan",CAN,Canada,21.309999999999683
M-1500-FREESTYLE-LCM,"KIS, Gergo",HUN,Hungary,19.339999999999723
M-1500-FREESTYLE-LCM,"PRILUKOV, Yuriy",RUS,Russian Federation,18.729999999999734
M-1500-FREESTYLE-LCM,"PERKINS, Kieren",AUS,Australia,18.00999999999975
M-1500-FREESTYLE-LCM,"JAEGER, Connor",USA,United States of America,15.16999999999981
M-1500-FREESTYLE-LCM,"SAWRYMOWICZ, Mateusz",POL,Poland,11.139999999999896
M-1500-FREESTYLE-LCM,"DAVIES, David",GBR,Great Britain,9.43999999999993
M-1500-FREESTYLE-LCM,"JENSEN, Larsen",USA,United States of America,8.529999999999944
M-1500-FREESTYLE-LCM,"JOENSEN, Pal",FAR,Faroe Islands,8.42999999999994
M-1500-FREESTYLE-LCM,"PARK, Taehwan",KOR,Republic of Korea,7.4899999999999505
M-1500-FREESTYLE-LCM,"DETTI, Gabriele",ITA,Italy,7.059999999999956
M-1500-FREESTYLE-LCM,"WILIMOVSKY, Jordan",USA,United States of America,6.959999999999967
M-1500-FREESTYLE-LCM,"ZHANG, Lin",CHN,People's Republic of China,5.959999999999969
M-1500-FREESTYLE-LCM,"COLBERTALDO, Federico",ITA,Italy,3.820000000000001
M-1500-FREESTYLE-LCM,"MCLOUGHLIN, Jack Alan",AUS,Australia,2.790000000000002
M-1500-FREESTYLE-LCM,"HARRISON, Jordan",AUS,Australia,2.1800000000000015
M-1500-FREESTYLE-LCM,"HOFFMANN, Joerg",GER,Germany,1.530000000000001
M-1500-FREESTYLE-LCM,"ROMANCHUK, Mykhailo",UKR,Ukraine,0.9800000000000004
M-1500-FREESTYLE-LCM,"STANCZYK, Przemyslaw",POL,Poland,0.5700000000000003
M-100-FREESTYLE-LCM,"BERNARD, Alain",FRA,France,97.14999999999964
M-100-FREESTYLE-LCM,"SULLIVAN, Eamon",AUS,Australia,96.8099999999998
M-100-FREESTYLE-LCM,"CIELO FILHO, Cesar",BRA,Brazil,47.830000000001384
M-100-FREESTYLE-LCM,"BOUSQUET, Frederick",FRA,France,33.79000000000042
M-100-FREESTYLE-LCM,"WALTERS, David",USA,United States of America,12.00999999999982
M-100-FREESTYLE-LCM,"NYSTRAND, Stefan",SWE,Sweden,3.7499999999999676
M-100-FREESTYLE-LCM,"PHELPS, Michael",USA,United States of America,2.6899999999999893
M-100-FREESTYLE-LCM,"MAGNUSSEN, James",AUS,Australia,2.5399999999999925
M-100-FREESTYLE-LCM,"ROBERTS, James",AUS,Australia,2.2399999999999975
M-100-FREESTYLE-LCM,"MCEVOY, Cameron",AUS,Australia,0.9100000000000006
M-100-FREESTYLE-LCM,"LEZAK, Jason",USA,United States of America,0.21000000000000005
M-100-FREESTYLE-LCM,"HAYDEN, Brent",CAN,Canada,0.07
M-100-BUTTERFLY-LCM,"MUNOZ, Rafael",ESP,Spain,99.99999999999724
M-100-BUTTERFLY-LCM,"CAVIC, Milorad",SRB,Serbia,99.98999999999734
M-100-BUTTERFLY-LCM,"SUBIRATS, Albert",VEN,Venezuela,65.16999999999638
M-100-BUTTERFLY-LCM,"PHELPS, Michael",USA,United States of America,32.23000000000217
M-100-BUTTERFLY-LCM,"CSEH, Laszlo",HUN,Hungary,1.6000000000000012
M-100-BUTTERFLY-LCM,"CROCKER, Ian",USA,United States of America,0.9000000000000006
M-100-BUTTERFLY-LCM,"SCHOOLING, Joseph",SGP,Singapore,0.11
M-100-BREASTSTROKE-LCM,"BORYSIK, Igor",UKR,Ukraine,96.13999999999679
M-100-BREASTSTROKE-LCM,"PEATY, Adam",GBR,Great Britain,94.0200000000063
M-100-BREASTSTROKE-LCM,"DALE OEN, Alexander",NOR,Norway,71.59999999999775
M-100-BREASTSTROKE-LCM,"VAN DER BURGH, Cameron",RSA,South Africa,17.329999999999732
M-100-BREASTSTROKE-LCM,"RICKARD, Brenton",AUS,Australia,16.729999999999755
M-100-BREASTSTROKE-LCM,"DUBOSCQ, Hugues",FRA,France,4.179999999999978
M-100-BACKSTROKE-LCM,"PEIRSOL, Aaron",USA,United States of America,74.5899999999991
M-100-BACKSTROKE-LCM,"LARKIN, Mitchell",AUS,Australia,73.40000000000308
M-100-BACKSTROKE-LCM,"MURPHY, Ryan",USA,United States of America,67.80000000000221
M-100-BACKSTROKE-LCM,"PLUMMER, David",USA,United States of America,34.4699999999994
M-100-BACKSTROKE-LCM,"KOGA, Junya",JPN,Japan,28.469999999999523
M-100-BACKSTROKE-LCM,"MEEUW, Helge",GER,Germany,14.279999999999815
M-100-BACKSTROKE-LCM,"LACOURT, Camille",FRA,France,6.419999999999948
M-100-BACKSTROKE-LCM,"XU, Jiayu",CHN,People's Republic of China,0.28
M-100-BACKSTROKE-LCM,"IRIE, Ryosuke",JPN,Japan,0.15999999999999998
M-100-BACKSTROKE-LCM,"GREVERS, Matt",USA,United States of America,0.11
M-100-BACKSTROKE-LCM,"WILDEBOER FABER, Aschwin",ESP,Spain,0.02
F-800-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,52.260000000000616
F-800-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,32.66999999999943
F-800-FREESTYLE-LCM,"EVANS, Janet",USA,United States of America,30.829999999999476
F-800-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,23.53999999999963
F-800-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,22.299999999999656
F-800-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,21.51999999999968
F-800-FREESTYLE-LCM,"FILIPPI, Alessia",ITA,Italy,21.469999999999672
F-800-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,20.86999999999969
F-800-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,13.759999999999838
F-800-FREESTYLE-LCM,"ZIEGLER, Kate",USA,United States of America,11.84999999999988
F-800-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,10.43999999999989
F-800-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,9.319999999999922
F-800-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,9.139999999999919
F-800-FREESTYLE-LCM,"MOHRING, Anke",GDR,German Democratic Republic,7.789999999999939
F-800-FREESTYLE-LCM,"XIN, Xin",CHN,People's Republic of China,6.599999999999961
F-800-FREESTYLE-LCM,"BENNETT, Brooke",USA,United States of America,5.639999999999972
F-50-FREESTYLE-LCM,"ALSHAMMAR, Therese",SWE,Sweden,99.99999999999724
F-50-FREESTYLE-LCM,"STEFFEN, Britta",GER,Germany,97.90999999999806
F-50-FREESTYLE-LCM,"VELDHUIS, Magdalena",NED,Netherlands,36.37000000000169
F-50-FREESTYLE-LCM,"HALSALL, Fran",GBR,Great Britain,25.59000000000107
F-50-FREESTYLE-LCM,"LENTON, Libby",AUS,Australia,20.01000000000018
F-50-FREESTYLE-LCM,"CAMPBELL, Cate",AUS,Australia,17.36999999999982
F-50-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,2.3099999999999956
F-50-FREESTYLE-LCM,"KROMOWIDJOJO, Ranomi",NED,Netherlands,0.4400000000000002
F-400-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,60.400000000001626
F-400-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,36.369999999999536
F-400-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,32.19999999999945
F-400-MEDLEY-LCM,"HOFF, Katie",USA,United States of America,30.939999999999472
F-400-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,30.42999999999948
F-400-MEDLEY-LCM,"ZHENG, Rongrong",CHN,People's Republic of China,27.579999999999544
F-400-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,21.069999999999684
F-400-MEDLEY-LCM,"OVERHOLT, Emily",CAN,Canada,17.06999999999977
F-400-MEDLEY-LCM,"BEISEL, Elizabeth",USA,United States of America,12.269999999999872
F-400-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,11.659999999999883
F-400-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,10.339999999999904
F-400-MEDLEY-LCM,"LI, Xuanxu",CHN,People's Republic of China,2.690000000000002
F-400-MEDLEY-LCM,"ZHOU, Min",CHN,People's Republic of China,2.4800000000000013
F-400-MEDLEY-LCM,"WILLMOTT, Aimee",GBR,Great Britain,2.3400000000000016
F-400-MEDLEY-LCM,"KLOCHKOVA, Yana",UKR,Ukraine,1.940000000000001
F-400-MEDLEY-LCM,"FILIPPI, Alessia",ITA,Italy,0.22
F-400-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,59.25000000000158
F-400-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,51.20000000000118
F-400-FREESTYLE-LCM,"JACKSON, Joanne",GBR,Great Britain,38.08999999999937
F-400-FREESTYLE-LCM,"SMITH, Leah",USA,United States of America,37.77999999999933
F-400-FREESTYLE-LCM,"ADLINGTON, Rebecca",GBR,Great Britain,29.16999999999951
F-400-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,26.299999999999574
F-400-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,24.919999999999604
F-400-FREESTYLE-LCM,"COSTA, Melani",ESP,Spain,12.259999999999872
F-400-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,10.389999999999898
F-400-FREESTYLE-LCM,"CAO, Yue",CHN,People's Republic of China,4.039999999999986
F-400-FREESTYLE-LCM,"VAN ROUWENDAAL, Sharon",NED,Netherlands,2.580000000000002
F-400-FREESTYLE-LCM,"PALMER, Kylie",AUS,Australia,1.4300000000000008
F-400-FREESTYLE-LCM,"HOFF, Katie",USA,United States of America,1.0000000000000004
F-400-FREESTYLE-LCM,"KAPAS, Boglarka",HUN,Hungary,0.6800000000000003
F-400-FREESTYLE-LCM,"BARRATT, Bronte",AUS,Australia,0.32000000000000006
F-400-FREESTYLE-LCM,"ASHWOOD, Jessica",AUS,Australia,0.15999999999999998
F-400-FREESTYLE-LCM,"POTEC, Camelia",ROU,Romania,0.14999999999999997
F-400-FREESTYLE-LCM,"CARLIN, Jaz",GBR,Great Britain,0.13
F-400-FREESTYLE-LCM,"MACLEAN, Brittany",CAN,Canada,0.060000000000000005
F-400-FREESTYLE-LCM,"BALMY, Coralie",FRA,France,0.03
F-400-FREESTYLE-LCM,"FRIIS, Lotte",DEN,Denmark,0.03
F-400-FREESTYLE-LCM,"BOYLE, Lauren",NZL,New Zealand,0.02
F-400-FREESTYLE-LCM,"BELMONTE, Mireia",ESP,Spain,0.01
F-200-MEDLEY-LCM,"HOSSZU, Katinka",HUN,Hungary,65.84000000000259
F-200-MEDLEY-LCM,"KUKORS, Ariana",USA,United States of America,57.97000000000054
F-200-MEDLEY-LCM,"RICE, Stephanie",AUS,Australia,37.06999999999935
F-200-MEDLEY-LCM,"YE, Shiwen",CHN,People's Republic of China,36.7799999999994
F-200-MEDLEY-LCM,"WATANABE, Kanako",JPN,Japan,32.559999999999434
F-200-MEDLEY-LCM,"COVENTRY, Kirsty",ZIM,Zimbabwe,27.49999999999955
F-200-MEDLEY-LCM,"O'CONNOR, Siobhan",GBR,Great Britain,17.619999999999752
F-200-MEDLEY-LCM,"COUTTS, Alicia",AUS,Australia,13.309999999999837
F-200-MEDLEY-LCM,"LEVERENZ, Caitlin",USA,United States of America,4.769999999999973
F-200-MEDLEY-LCM,"DI RADO, Maya",USA,United States of America,2.770000000000002
F-200-MEDLEY-LCM,"MUFFAT, Camille",FRA,France,1.930000000000001
F-200-MEDLEY-LCM,"BELMONTE, Mireia",ESP,Spain,0.8300000000000004
F-200-MEDLEY-LCM,"MILEY, Hannah",GBR,Great Britain,0.6100000000000002
F-200-MEDLEY-LCM,"CHEN, Xinyi",CHN,People's Republic of China,0.25000000000000006
F-200-MEDLEY-LCM,"BELIAKOVA, Viktoriia",RUS,Russian Federation,0.13999999999999999
F-200-MEDLEY-LCM,"WU, Yanyan",CHN,People's Republic of China,0.05
F-200-FREESTYLE-LCM,"PANG, Jiaying",CHN,People's Republic of China,77.6900000000034
F-200-FREESTYLE-LCM,"SCHMITT, Allison",USA,United States of America,58.610000000001435
F-200-FREESTYLE-LCM,"PELLEGRINI, Federica",ITA,Italy,55.610000000001364
F-200-FREESTYLE-LCM,"SJOESTROEM, Sarah",SWE,Sweden,50.239999999999945
F-200-FREESTYLE-LCM,"LEDECKY, Katie",USA,United States of America,19.119999999999727
F-200-FREESTYLE-LCM,"ISAKOVIC, Sara",SLO,Slovenia,16.689999999999777
F-200-FREESTYLE-LCM,"MUFFAT, Camille",FRA,France,8.089999999999929
F-200-FREESTYLE-LCM,"HEEMSKERK, Femke",NED,Netherlands,5.06999999999997
F-200-FREESTYLE-LCM,"VOLLMER, Dana",USA,United States of America,4.279999999999973
F-200-FREESTYLE-LCM,"FRANKLIN, Missy",USA,United States of America,2.9100000000000015
F-200-FREESTYLE-LCM,"YANG, Yu",CHN,People's Republic of China,0.8000000000000005
F-200-FREESTYLE-LCM,"MCKEON, Emma",AUS,Australia,0.7700000000000004
F-200-FREESTYLE-LCM,"MANAUDOU, Laure",FRA,France,0.12000000000000001
F-200-BUTTERFLY-LCM,"DESCENZA, Mary",USA,United States of America,99.16999999999807
F-200-BUTTERFLY-LCM,"LIU, Zige",CHN,People's Republic of China,45.8300000000005
F-200-BUTTERFLY-LCM,"JIAO, Liuyang",CHN,People's Republic of China,44.88000000000081
F-200-BUTTERFLY-LCM,"HOSSZU, Katinka",HUN,Hungary,35.18999999999938
F-200-BUTTERFLY-LCM,"GONG, Jie",CHN,People's Republic of China,31.320000000000633
F-200-BUTTERFLY-LCM,"SCHIPPER, Jess",AUS,Australia,21.62999999999967
F-200-BUTTERFLY-LCM,"MONGEL, Aurore",FRA,France,4.699999999999976
F-200-BUTTERFLY-LCM,"GROVES, Madeline",AUS,Australia,4.439999999999975
F-200-BUTTERFLY-LCM,"GANDY, Ellen",GBR,Great Britain,3.619999999999985
F-200-BUTTERFLY-LCM,"BELMONTE, Mireia",ESP,Spain,3.6099999999999888
F-200-BUTTERFLY-LCM,"HYMAN, Misty",USA,United States of America,1.6700000000000008
F-200-BUTTERFLY-LCM,"HENTKE, Franziska",GER,Germany,1.530000000000001
